Id,SalePrice
1461,140764.96222655658
1462,163501.69667305143
1463,157060.32130726802
1464,171897.2314181279
1465,189884.69046742044
1466,166388.50885677204
1467,159453.84468391447
1468,157500.0940512972
1469,193157.27772664494
1470,123949.46090184263
1471,197252.41326783597
1472,123564.13775994978
1473,119169.8630226297
1474,162199.8113814523
1475,139347.68059858674
1476,218729.78053952445
1477,245985.37050203566
1478,198970.72771474463
1479,253972.15023814215
1480,316847.6023316253
1481,273339.5309653307
1482,195876.10951936262
1483,171075.6497262345
1484,172988.10130149452
1485,156771.0991567006
1486,187546.7633235955
1487,304184.4619936133
1488,252322.48726836106
1489,197167.32963333535
1490,189348.45477913317
1491,188080.27605980006
1492,128282.60423333339
1493,176454.59485604867
1494,255673.1266517853
1495,253715.7284830424
1496,207300.18051842495
1497,197288.08148151063
1498,161196.91113819066
1499,161196.91113819066
1500,148629.58687204806
1501,161203.33419972548
1502,154531.03577511522
1503,241990.89562267478
1504,209825.53828242808
1505,215305.33208295878
1506,218951.80295707018
1507,230204.45207817203
1508,209042.93594709903
1509,164607.72148278455
1510,152006.4651569154
1511,151238.74627809602
1512,173460.14916713463
1513,165699.5618085297
1514,153631.72411776843
1515,181709.9657470428
1516,165556.74104234614
1517,147767.89260964573
1518,184535.47761756275
1519,216312.80274578516
1520,135445.87137555805
1521,139793.98508524973
1522,179511.63976431746
1523,127041.0268905175
1524,125901.4933475153
1525,124021.70786662813
1526,123035.78261264696
1527,128963.13929345323
1528,142416.66409821346
1529,147638.9313595237
1530,177179.8087247361
1531,136969.53726887316
1532,107573.34879046543
1533,164070.79772424206
1534,141467.55832015246
1535,145309.9797087454
1536,136237.81226678187
1537,143163.47779212304
1538,174126.2231030878
1539,201998.6717277145
1540,141904.76831340755
1541,171375.0243317692
1542,150900.30007539436
1543,199432.98515647554
1544,101396.51981894193
1545,131219.85062218545
1546,151977.7711543629
1547,134714.7225370137
1548,150459.29866522088
1549,132570.5687133297
1550,153868.2283340115
1551,144719.7412886454
1552,165381.94061140125
1553,137085.7558368656
1554,136397.27516234564
1555,166139.94804639654
1556,120745.23138835545
1557,129522.97151340895
1558,121725.9004058946
1559,125207.61879174098
1560,154532.05484522134
1561,153628.48750235036
1562,123442.14867347457
1563,115621.87740693352
1564,166915.91100176095
1565,144731.30753857805
1566,220119.6101109828
1567,109038.89813267658
1568,195390.40812039957
1569,153944.4930491986
1570,142744.5938799293
1571,128225.61186689253
1572,140589.27984195462
1573,214652.2380022763
1574,156099.78622077563
1575,204368.2800946396
1576,223619.6927248193
1577,192743.36183495552
1578,159166.71995444747
1579,135548.24494057172
1580,193270.54182866143
1581,127750.51423551481
1582,126387.47158280265
1583,288212.6427921658
1584,223755.31457991656
1585,134025.63643834763
1586,85244.66027577658
1587,112227.55337379436
1588,140489.71412959907
1589,128468.98405728681
1590,146523.3437983885
1591,104775.50620235274
1592,137629.40311980783
1593,133519.92117904202
1594,122732.62851294233
1595,129500.16558106993
1596,218008.50282463708
1597,176714.02444016383
1598,173023.40924540255
1599,173321.56913833626
1600,184079.55225970823
1601,94423.99372499967
1602,152680.39924329292
1603,114783.59540164244
1604,221004.47391249987
1605,228709.82981601532
1606,169690.39671636728
1607,256813.36306046907
1608,207180.38211332675
1609,184822.06737352532
1610,131591.93643336155
1611,150902.60505255975
1612,175131.151992709
1613,173005.01636236644
1614,119693.69253419994
1615,101121.26930748108
1616,101121.26930748108
1617,113459.24876039216
1618,119482.42042004377
1619,123805.34675974761
1620,200303.53096770807
1621,141763.32040833976
1622,138201.8653815339
1623,227605.6580021806
1624,197705.42689076814
1625,141273.50264669888
1626,186654.34610515146
1627,172663.7700103367
1628,230348.99232965946
1629,165287.84623678357
1630,291155.569019195
1631,203670.65527414065
1632,224873.5783280554
1633,156824.1339855361
1634,171811.01716115835
1635,157867.4511637121
1636,160629.31399977635
1637,178633.84177884166
1638,205653.91463997492
1639,192779.66373620002
1640,225869.44541032182
1641,183480.03411146923
1642,207818.34440835906
1643,213821.24419205572
1644,206035.83009207575
1645,178602.95440423855
1646,161521.5629715955
1647,181394.65035281196
1648,147573.73156146004
1649,130626.63513413043
1650,125218.43282783724
1651,125218.43282783724
1652,123564.13775994978
1653,124763.63752315409
1654,163971.43765571158
1655,165706.88131107469
1656,162199.8113814523
1657,163971.43765571158
1658,162199.8113814523
1659,141438.59656906227
1660,146755.61564241743
1661,240359.98948008576
1662,230021.50790755087
1663,239725.14000817784
1664,304842.96377902455
1665,210539.95631923206
1666,277108.66116788064
1667,262711.0605365427
1668,218991.23406274786
1669,182991.77092430167
1670,216368.0770196032
1671,238229.37815332715
1672,276626.79130806046
1673,247123.90466242642
1674,252134.41326264484
1675,177472.9269735375
1676,183493.50299344043
1677,194102.44170634032
1678,312676.0451735544
1679,291546.82129816053
1680,206605.61323865087
1681,166950.5346135399
1682,245835.76566630445
1683,197917.3788317984
1684,169972.83413289822
1685,157013.86607785273
1686,176386.60396270297
1687,156771.0991567006
1688,184687.63616262842
1689,182396.27824191944
1690,173721.82619698648
1691,164642.81143274897
1692,215818.16914394184
1693,156771.0991567006
1694,159464.41734462092
1695,158887.04171920096
1696,240831.73104928056
1697,159527.8968311807
1698,284558.6487794312
1699,290754.42181249574
1700,226049.25795838304
1701,235043.61362819374
1702,272477.17249302607
1703,241129.16098182654
1704,259396.41000224257
1705,201430.9003831928
1706,268363.2268477145
1707,204710.870438772
1708,209711.65088898462
1709,206125.43360971817
1710,217059.58860696695
1711,221124.83283172175
1712,239283.47102387442
1713,241046.6290290776
1714,220056.89461479118
1715,198344.13413161915
1716,189388.38873154734
1717,175951.16205959258
1718,133284.97490038918
1719,193411.49945986795
1720,240543.1332269893
1721,180199.96621475712
1722,117972.68647166542
1723,148756.3508372352
1724,228553.92763911153
1725,213846.8842046959
1726,176743.90414228648
1727,179600.02003553178
1728,181575.71398616472
1729,156285.8438289535
1730,161029.3011298019
1731,129407.86807668777
1732,138693.74436274407
1733,123313.48893029429
1734,126428.88279353683
1735,119779.16019384541
1736,117487.07544397934
1737,293604.5233648501
1738,200183.70829244083
1739,278229.03164326167
1740,212783.6544854191
1741,176849.96100245495
1742,161203.33419972548
1743,176685.60388442638
1744,238398.57631510825
1745,232359.57370034655
1746,202454.50047891508
1747,225066.61551465665
1748,207135.95259008947
1749,158634.27083484503
1750,156831.4386717584
1751,215699.88067608187
1752,117120.82709088064
1753,172195.96160560008
1754,216771.46111300963
1755,172389.74129426663
1756,118482.4846294746
1757,116932.40078353985
1758,162969.45417407213
1759,170219.66622825648
1760,165504.96300137593
1761,158122.29180619548
1762,170744.99897396134
1763,173046.55156073382
1764,124470.48164339275
1765,208559.48949185733
1766,188310.9273520539
1767,198145.93928433157
1768,134956.7999584057
1769,188639.73972717253
1770,137885.9136272273
1771,139083.41708025913
1772,153646.57558878703
1773,133046.04832638853
1774,197520.16884723608
1775,143271.2480950875
1776,130478.04662979247
1777,109064.90606494594
1778,124121.93691826315
1779,125748.99417280724
1780,173149.01991627767
1781,135746.3353267093
1782,111987.20329685893
1783,154772.34629359946
1784,108409.7641732408
1785,128288.96420328226
1786,187873.39422731727
1787,190165.7777675893
1788,89114.06193844786
1789,125841.30523217742
1790,103481.68195361563
1791,254381.1364077213
1792,170731.4677358016
1793,152504.35547428668
